,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,-458,3,gw144a306,,1,Unknown,10,GUEPDAPP3MF2,2/10/2015,10,David,,,,22.20277741,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,11,173,F,Group,Ying-Yang (37),c57bl6j,12:22,30,gw144a306Unknown,UnknownDan Palmer?University_of_Guelph,2/10/2015
0,-489,3,gw144a306,,1,Unknown,7,GUEPDAPP3MF2,5/10/2015,11,David,,,,40.65308096,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,12,177,F,Group,Ying-Yang (37),c57bl6j,11:51,30,gw144a306Unknown,UnknownDan Palmer?University_of_Guelph,5/10/2015
0,-460,3,gw144a306,,1,Unknown,12,GUEPDAPP3MF2,6/10/2015,12,celine,,,,31.80770998,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,13,183,F,Group,Ying-Yang (37),c57bl6j,12:20,30,gw144a306Unknown,UnknownDan Palmer?University_of_Guelph,6/10/2015
0,-425,3,gw144a307,,2,Unknown,38,GUEPDAPP3MF2,24/09/2015,0,David,,,,19.54471258,University_of_Guelph,0.333333333,Image 1,PD_Acquisition_1_v3,1,146,F,Group,Ying-Yang (37),c57bl6j,12:55,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-448,3,gw144a307,,2,Unknown,47,GUEPDAPP3MF2,25/09/2015,1,David,,,,14.66982928,University_of_Guelph,0.269230769,Image 1,PD_Acquisition_1_v3,2,152,F,Group,Ying-Yang (37),c57bl6j,12:32,26,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-424,3,gw144a307,,2,Unknown,47,GUEPDAPP3MF2,28/09/2015,2,David,,,,19.13299479,University_of_Guelph,0.380952381,Image 1,PD_Acquisition_1_v3,3,157,F,Group,Ying-Yang (37),c57bl6j,12:56,21,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,28/09/2015
0,-460,3,gw144a307,,2,Unknown,45,GUEPDAPP3MF2,29/09/2015,3,sam,,,,16.55704188,University_of_Guelph,0.482758621,Image 1,PD_Acquisition_1_v3,4,162,F,Group,Ying-Yang (37),c57bl6j,12:20,29,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,29/09/2015
0,-487,3,gw144a307,,2,Unknown,23,GUEPDAPP3MF2,30/09/2015,4,David,,,,19.36897157,University_of_Guelph,0.451612903,Image 1,PD_Acquisition_1_v3,5,166,F,Group,Ying-Yang (37),c57bl6j,11:53,31,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,30/09/2015
0,-464,3,gw144a307,,2,Unknown,22,GUEPDAPP3MF2,1/10/2015,5,David,,,,14.13627287,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,6,170,F,Group,Ying-Yang (37),c57bl6j,12:16,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,1/10/2015
0,-458,3,gw144a307,,2,Unknown,18,GUEPDAPP3MF2,2/10/2015,6,David,,,,12.42792644,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,7,174,F,Group,Ying-Yang (37),c57bl6j,12:22,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,2/10/2015
0,-489,3,gw144a307,,2,Unknown,18,GUEPDAPP3MF2,5/10/2015,7,David,,,,14.3148506,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,8,178,F,Group,Ying-Yang (37),c57bl6j,11:51,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,5/10/2015
0,-460,3,gw144a307,,2,Unknown,9,GUEPDAPP3MF2,6/10/2015,8,celine,,,,10.14364634,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,9,184,F,Group,Ying-Yang (37),c57bl6j,12:20,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,6/10/2015
0,-496,3,gw144a307,,2,Unknown,19,GUEPDAPP3MF2,7/10/2015,9,David,,,,14.71530288,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,10,188,F,Group,Ying-Yang (37),c57bl6j,11:44,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,7/10/2015
0,-459,3,gw144a307,,2,Unknown,32,GUEPDAPP3MF2,8/10/2015,10,David,,,,11.9244678,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,11,192,F,Group,Ying-Yang (37),c57bl6j,12:21,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,8/10/2015
0,-479,3,gw144a307,,2,Unknown,12,GUEPDAPP3MF2,9/10/2015,11,David,,,,15.35766732,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,12,196,F,Group,Ying-Yang (37),c57bl6j,12:01,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,9/10/2015
0,-468,3,gw144a307,,2,Unknown,10,GUEPDAPP3MF2,12/10/2015,12,David,,,,11.45894995,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,13,200,F,Group,Ying-Yang (37),c57bl6j,12:12,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,12/10/2015
0,-444,3,gw144a307,,2,Unknown,15,GUEPDAPP3MF2,13/10/2015,13,David,,,,10.27633794,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,14,204,F,Group,Ying-Yang (37),c57bl6j,12:36,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,13/10/2015
0,-473,3,gw144a307,,2,Unknown,11,GUEPDAPP3MF2,14/10/2015,14,sam,,,,18.14497778,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,15,210,F,Group,Ying-Yang (37),c57bl6j,12:07,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,14/10/2015
0,-471,3,gw144a307,,2,Unknown,5,GUEPDAPP3MF2,15/10/2015,15,sam,,,,10.29431807,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,16,214,F,Group,Ying-Yang (37),c57bl6j,12:09,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,15/10/2015
0,-510,3,gw144a307,,2,Unknown,3,GUEPDAPP3MF2,16/10/2015,16,celine,,,,17.65513547,University_of_Guelph,0.9,Image 1,PD_Acquisition_1_v3,17,218,F,Group,Ying-Yang (37),c57bl6j,11:30,30,gw144a307Unknown,UnknownDan Palmer?University_of_Guelph,16/10/2015
0,-487,3,gw144a308,,3,Unknown,31,GUEPDAPP3MF2,11/09/2015,0,sam,,,,37.4850815,University_of_Guelph,0.4,Image 1,PD_Acquisition_1_v3,1,93,F,Group,Ying-Yang (37),c57bl6j,11:53,15,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-409,3,gw144a308,,3,Unknown,26,GUEPDAPP3MF2,14/09/2015,1,sam,,,,72.48314164,University_of_Guelph,0,Image 1,PD_Acquisition_1_v3,2,99,F,Group,Ying-Yang (37),c57bl6j,13:11,4,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-451,3,gw144a308,,3,Unknown,13,GUEPDAPP3MF2,15/09/2015,2,David,,,,115.9408462,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,3,105,F,Group,Ying-Yang (37),c57bl6j,12:29,10,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-431,3,gw144a308,,3,Unknown,17,GUEPDAPP3MF2,16/09/2015,3,sam,,,,121.0211807,University_of_Guelph,0.333333333,Image 1,PD_Acquisition_1_v3,4,111,F,Group,Ying-Yang (37),c57bl6j,12:49,6,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-442,3,gw144a308,,3,Unknown,14,GUEPDAPP3MF2,17/09/2015,4,David,,,,109.0532926,University_of_Guelph,0.333333333,Image 1,PD_Acquisition_1_v3,5,117,F,Group,Ying-Yang (37),c57bl6j,12:38,9,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-409,3,gw144a308,,3,Unknown,16,GUEPDAPP3MF2,18/09/2015,5,sam,,,,101.7455555,University_of_Guelph,0.272727273,Image 1,PD_Acquisition_1_v3,6,123,F,Group,Ying-Yang (37),c57bl6j,13:11,11,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
0,-445,3,gw144a308,,3,Unknown,22,GUEPDAPP3MF2,21/09/2015,6,David,,,,53.79730732,University_of_Guelph,0.4,Image 1,PD_Acquisition_1_v3,7,129,F,Group,Ying-Yang (37),c57bl6j,12:35,20,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-401,3,gw144a308,,3,Unknown,21,GUEPDAPP3MF2,22/09/2015,7,David,,,,67.38899226,University_of_Guelph,0.5625,Image 1,PD_Acquisition_1_v3,8,135,F,Group,Ying-Yang (37),c57bl6j,13:19,16,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-433,3,gw144a308,,3,Unknown,35,GUEPDAPP3MF2,23/09/2015,8,Dan,,,,44.64745197,University_of_Guelph,0.076923077,Image 1,PD_Acquisition_1_v3,9,141,F,Group,Ying-Yang (37),c57bl6j,12:47,13,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-425,3,gw144a308,,3,Unknown,21,GUEPDAPP3MF2,24/09/2015,9,David,,,,64.1392161,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,10,147,F,Group,Ying-Yang (37),c57bl6j,12:55,16,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-448,3,gw144a308,,3,Unknown,20,GUEPDAPP3MF2,25/09/2015,10,David,,,,49.14915056,University_of_Guelph,0.461538462,Image 1,PD_Acquisition_1_v3,11,153,F,Group,Ying-Yang (37),c57bl6j,12:32,26,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-424,3,gw144a308,,3,Unknown,21,GUEPDAPP3MF2,28/09/2015,11,David,,,,38.34496698,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,12,158,F,Group,Ying-Yang (37),c57bl6j,12:56,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,28/09/2015
0,-460,3,gw144a308,,3,Unknown,17,GUEPDAPP3MF2,29/09/2015,12,sam,,,,67.4251057,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,13,163,F,Group,Ying-Yang (37),c57bl6j,12:20,20,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,29/09/2015
0,-487,3,gw144a308,,3,Unknown,20,GUEPDAPP3MF2,30/09/2015,13,David,,,,37.04540975,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,14,167,F,Group,Ying-Yang (37),c57bl6j,11:53,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,30/09/2015
0,-464,3,gw144a308,,3,Unknown,11,GUEPDAPP3MF2,1/10/2015,14,David,,,,27.83741483,University_of_Guelph,0.75,Image 1,PD_Acquisition_1_v3,15,171,F,Group,Ying-Yang (37),c57bl6j,12:16,32,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,1/10/2015
0,-458,3,gw144a308,,3,Unknown,9,GUEPDAPP3MF2,2/10/2015,15,David,,,,47.45229371,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,16,175,F,Group,Ying-Yang (37),c57bl6j,12:22,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,2/10/2015
0,-489,3,gw144a308,,3,Unknown,11,GUEPDAPP3MF2,5/10/2015,16,David,,,,46.08032538,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,17,179,F,Group,Ying-Yang (37),c57bl6j,11:51,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,5/10/2015
0,-460,3,gw144a308,,3,Unknown,8,GUEPDAPP3MF2,6/10/2015,17,celine,,,,16.69713576,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,18,185,F,Group,Ying-Yang (37),c57bl6j,12:20,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,6/10/2015
0,-496,3,gw144a308,,3,Unknown,12,GUEPDAPP3MF2,7/10/2015,18,David,,,,61.90443591,University_of_Guelph,0.68,Image 1,PD_Acquisition_1_v3,19,189,F,Group,Ying-Yang (37),c57bl6j,11:44,25,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,7/10/2015
0,-459,3,gw144a308,,3,Unknown,3,GUEPDAPP3MF2,8/10/2015,19,David,,,,35.06206147,University_of_Guelph,0.933333333,Image 1,PD_Acquisition_1_v3,20,193,F,Group,Ying-Yang (37),c57bl6j,12:21,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,8/10/2015
0,-479,3,gw144a308,,3,Unknown,7,GUEPDAPP3MF2,9/10/2015,20,David,,,,66.10473298,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,21,197,F,Group,Ying-Yang (37),c57bl6j,12:01,30,gw144a308Unknown,UnknownDan Palmer?University_of_Guelph,9/10/2015
0,-353,3,gw145a310,,1,Unknown,41,GUEPDAPP3MF4,11/09/2015,0,David,,,,32.27783159,University_of_Guelph,0.416666667,Image 1,PD_Acquisition_1_v3,1,53,F,Group,Ying-Yang (37),c57bl6j,14:07,12,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-275,3,gw145a310,,1,Unknown,40,GUEPDAPP3MF4,14/09/2015,1,Theresa,,,,23.72765307,University_of_Guelph,0.545454545,Image 1,PD_Acquisition_1_v3,2,57,F,Group,Ying-Yang (37),c57bl6j,15:25,22,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-319,3,gw145a310,,1,Unknown,32,GUEPDAPP3MF4,15/09/2015,2,sam,,,,45.83195081,University_of_Guelph,0.153846154,Image 1,PD_Acquisition_1_v3,3,61,F,Group,Ying-Yang (37),c57bl6j,14:41,13,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-316,3,gw145a310,,1,Unknown,26,GUEPDAPP3MF4,16/09/2015,3,Dan,,,,58.47183825,University_of_Guelph,0.307692308,Image 1,PD_Acquisition_1_v3,4,65,F,Group,Ying-Yang (37),c57bl6j,14:44,13,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-231,3,gw145a310,,1,Unknown,29,GUEPDAPP3MF4,17/09/2015,4,Theresa,,,,37.51497721,University_of_Guelph,0.294117647,Image 1,PD_Acquisition_1_v3,5,69,F,Group,Ying-Yang (37),c57bl6j,16:09,17,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-283,3,gw145a310,,1,Unknown,18,GUEPDAPP3MF4,18/09/2015,5,Dan,,,,44.56708913,University_of_Guelph,0.586206897,Image 1,PD_Acquisition_1_v3,6,73,F,Group,Ying-Yang (37),c57bl6j,15:17,29,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
0,-285,3,gw145a310,,1,Unknown,14,GUEPDAPP3MF4,21/09/2015,6,sam,,,,21.8172489,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,7,77,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-311,3,gw145a310,,1,Unknown,13,GUEPDAPP3MF4,22/09/2015,7,sam,,,,37.9207272,University_of_Guelph,0.724137931,Image 1,PD_Acquisition_1_v3,8,81,F,Group,Ying-Yang (37),c57bl6j,14:49,29,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-379,3,gw145a310,,1,Unknown,19,GUEPDAPP3MF4,23/09/2015,8,Dan,,,,32.42403323,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,9,85,F,Group,Ying-Yang (37),c57bl6j,13:41,30,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-340,3,gw145a310,,1,Unknown,5,GUEPDAPP3MF4,24/09/2015,9,Dan,,,,20.71077477,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,10,89,F,Group,Ying-Yang (37),c57bl6j,14:20,30,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-360,3,gw145a310,,1,Unknown,6,GUEPDAPP3MF4,25/09/2015,10,David,,,,28.92417167,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,11,93,F,Group,Ying-Yang (37),c57bl6j,14:00,30,gw145a310Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-373,3,gw145a311,,2,Unknown,37,GUEPDAPP3MF4,8/09/2015,0,sam,,,,13.41342484,University_of_Guelph,0.36,Image 1,PD_Acquisition_1_v3,1,42,F,Group,Ying-Yang (37),c57bl6j,13:47,25,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,8/09/2015
0,-369,3,gw145a311,,2,Unknown,44,GUEPDAPP3MF4,9/09/2015,1,sam,,,,14.92163095,University_of_Guelph,0.19047619,Image 1,PD_Acquisition_1_v3,2,46,F,Group,Ying-Yang (37),c57bl6j,13:51,21,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,9/09/2015
0,-340,3,gw145a311,,2,Unknown,27,GUEPDAPP3MF4,10/09/2015,2,Dan,,,,25.48940203,University_of_Guelph,0.3,Image 1,PD_Acquisition_1_v3,3,50,F,Group,Ying-Yang (37),c57bl6j,14:20,20,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,10/09/2015
0,-353,3,gw145a311,,2,Unknown,22,GUEPDAPP3MF4,11/09/2015,3,David,,,,51.59307636,University_of_Guelph,0.428571429,Image 1,PD_Acquisition_1_v3,4,54,F,Group,Ying-Yang (37),c57bl6j,14:07,14,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-275,3,gw145a311,,2,Unknown,32,GUEPDAPP3MF4,14/09/2015,4,Theresa,,,,24.10878761,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,5,58,F,Group,Ying-Yang (37),c57bl6j,15:25,26,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-319,3,gw145a311,,2,Unknown,17,GUEPDAPP3MF4,15/09/2015,5,sam,,,,60.49817075,University_of_Guelph,0.444444444,Image 1,PD_Acquisition_1_v3,6,62,F,Group,Ying-Yang (37),c57bl6j,14:41,18,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-316,3,gw145a311,,2,Unknown,14,GUEPDAPP3MF4,16/09/2015,6,Dan,,,,108.2068055,University_of_Guelph,0.111111111,Image 1,PD_Acquisition_1_v3,7,66,F,Group,Ying-Yang (37),c57bl6j,14:44,9,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-231,3,gw145a311,,2,Unknown,20,GUEPDAPP3MF4,17/09/2015,7,Theresa,,,,66.93579658,University_of_Guelph,0.4,Image 1,PD_Acquisition_1_v3,8,70,F,Group,Ying-Yang (37),c57bl6j,16:09,15,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-282,3,gw145a311,,2,Unknown,17,GUEPDAPP3MF4,18/09/2015,8,Dan,,,,77.78746683,University_of_Guelph,0.25,Image 1,PD_Acquisition_1_v3,9,74,F,Group,Ying-Yang (37),c57bl6j,15:18,12,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
0,-285,3,gw145a311,,2,Unknown,25,GUEPDAPP3MF4,21/09/2015,9,sam,,,,47.64551513,University_of_Guelph,0.473684211,Image 1,PD_Acquisition_1_v3,10,78,F,Group,Ying-Yang (37),c57bl6j,15:15,19,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-311,3,gw145a311,,2,Unknown,17,GUEPDAPP3MF4,22/09/2015,10,sam,,,,42.00283919,University_of_Guelph,0.551724138,Image 1,PD_Acquisition_1_v3,11,82,F,Group,Ying-Yang (37),c57bl6j,14:49,29,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-379,3,gw145a311,,2,Unknown,12,GUEPDAPP3MF4,23/09/2015,11,Dan,,,,61.03919132,University_of_Guelph,0.653846154,Image 1,PD_Acquisition_1_v3,12,86,F,Group,Ying-Yang (37),c57bl6j,13:41,26,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-340,3,gw145a311,,2,Unknown,16,GUEPDAPP3MF4,24/09/2015,12,Dan,,,,21.06361482,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,13,90,F,Group,Ying-Yang (37),c57bl6j,14:20,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-360,3,gw145a311,,2,Unknown,27,GUEPDAPP3MF4,25/09/2015,13,David,,,,27.81814034,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,14,94,F,Group,Ying-Yang (37),c57bl6j,14:00,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-344,3,gw145a311,,2,Unknown,13,GUEPDAPP3MF4,28/09/2015,14,sam,,,,21.05224173,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,15,98,F,Group,Ying-Yang (37),c57bl6j,14:16,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,28/09/2015
0,-408,3,gw145a311,,2,Unknown,13,GUEPDAPP3MF4,29/09/2015,15,sam,,,,37.75467012,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,16,102,F,Group,Ying-Yang (37),c57bl6j,13:12,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,29/09/2015
0,-408,3,gw145a311,,2,Unknown,6,GUEPDAPP3MF4,30/09/2015,16,Dan,,,,39.21912579,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,17,106,F,Group,Ying-Yang (37),c57bl6j,13:12,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,30/09/2015
0,-380,3,gw145a311,,2,Unknown,6,GUEPDAPP3MF4,1/10/2015,17,David,,,,14.91453053,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,18,110,F,Group,Ying-Yang (37),c57bl6j,13:40,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,1/10/2015
0,-360,3,gw145a311,,2,Unknown,4,GUEPDAPP3MF4,2/10/2015,18,David,,,,17.53873626,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,19,114,F,Group,Ying-Yang (37),c57bl6j,14:00,30,gw145a311Unknown,UnknownDan Palmer?University_of_Guelph,2/10/2015
0,-373,3,gw145a312,,3,Unknown,59,GUEPDAPP3MF4,8/09/2015,0,sam,,,,12.40289431,University_of_Guelph,0.2,Image 1,PD_Acquisition_1_v3,1,43,F,Group,Ying-Yang (37),c57bl6j,13:47,20,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,8/09/2015
0,-369,3,gw145a312,,3,Unknown,53,GUEPDAPP3MF4,9/09/2015,1,sam,,,,9.292860135,University_of_Guelph,0.291666667,Image 1,PD_Acquisition_1_v3,2,47,F,Group,Ying-Yang (37),c57bl6j,13:51,24,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,9/09/2015
0,-340,3,gw145a312,,3,Unknown,54,GUEPDAPP3MF4,10/09/2015,2,Dan,,,,13.44146323,University_of_Guelph,0.388888889,Image 1,PD_Acquisition_1_v3,3,51,F,Group,Ying-Yang (37),c57bl6j,14:20,18,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,10/09/2015
0,-353,3,gw145a312,,3,Unknown,14,GUEPDAPP3MF4,11/09/2015,3,David,,,,10.71951974,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,4,55,F,Group,Ying-Yang (37),c57bl6j,14:07,30,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-275,3,gw145a312,,3,Unknown,15,GUEPDAPP3MF4,14/09/2015,4,Theresa,,,,21.64618735,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,5,59,F,Group,Ying-Yang (37),c57bl6j,15:25,30,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-319,3,gw145a312,,3,Unknown,10,GUEPDAPP3MF4,15/09/2015,5,sam,,,,11.85015555,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,6,63,F,Group,Ying-Yang (37),c57bl6j,14:41,30,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-316,3,gw145a312,,3,Unknown,4,GUEPDAPP3MF4,16/09/2015,6,Dan,,,,9.774974218,University_of_Guelph,0.9,Image 1,PD_Acquisition_1_v3,7,67,F,Group,Ying-Yang (37),c57bl6j,14:44,30,gw145a312Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-369,3,gw145a313,,4,Unknown,65,GUEPDAPP3MF4,9/09/2015,0,sam,,,,5.340872548,University_of_Guelph,0.333333333,Image 1,PD_Acquisition_1_v3,1,48,F,Group,Ying-Yang (37),c57bl6j,13:51,15,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,9/09/2015
0,-340,3,gw145a313,,4,Unknown,52,GUEPDAPP3MF4,10/09/2015,1,Dan,,,,10.06512591,University_of_Guelph,0.352941176,Image 1,PD_Acquisition_1_v3,2,52,F,Group,Ying-Yang (37),c57bl6j,14:20,17,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,10/09/2015
0,-353,3,gw145a313,,4,Unknown,23,GUEPDAPP3MF4,11/09/2015,2,David,,,,33.45096373,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,3,56,F,Group,Ying-Yang (37),c57bl6j,14:07,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-275,3,gw145a313,,4,Unknown,15,GUEPDAPP3MF4,14/09/2015,3,Theresa,,,,15.04482169,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,4,60,F,Group,Ying-Yang (37),c57bl6j,15:25,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-319,3,gw145a313,,4,Unknown,5,GUEPDAPP3MF4,15/09/2015,4,sam,,,,19.74848881,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,5,64,F,Group,Ying-Yang (37),c57bl6j,14:41,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-316,3,gw145a313,,4,Unknown,12,GUEPDAPP3MF4,16/09/2015,5,Dan,,,,11.94519081,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,6,68,F,Group,Ying-Yang (37),c57bl6j,14:44,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-231,3,gw145a313,,4,Unknown,7,GUEPDAPP3MF4,17/09/2015,6,Theresa,,,,6.987165933,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,7,72,F,Group,Ying-Yang (37),c57bl6j,16:09,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-282,3,gw145a313,,4,Unknown,9,GUEPDAPP3MF4,18/09/2015,7,Dan,,,,9.84894647,University_of_Guelph,0.689655172,Image 1,PD_Acquisition_1_v3,8,76,F,Group,Ying-Yang (37),c57bl6j,15:18,29,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
